,cargo_all_count,cargo_all_model,cargo_all_model_avg,cargo_count0,cargo_count1,cargo_count2,cargo_count3,cargo_count4,cargo_count5,cargo_model0,cargo_model1,cargo_model2,cargo_model3,cargo_model4,cargo_model5,cargo_model_avg0,cargo_model_avg1,cargo_model_avg2,cargo_model_avg3,cargo_model_avg4,cargo_model_avg5,day,direction,etc_all_count,etc_count0,etc_count1,etc_count2,etc_count3,etc_count4,etc_count5,etc_model0,etc_model1,etc_model2,etc_model3,etc_model4,etc_model5,etc_model_avg0,etc_model_avg1,etc_model_avg2,etc_model_avg3,etc_model_avg4,etc_model_avg5,hour,minute,no_all_count,no_all_count_S2,no_all_count_S3,no_all_count_sqrt,no_count0,no_count1,no_count2,no_count3,no_count4,no_count4_S2,no_count4_S3,no_count4_sqrt,no_count5,no_count5_S2,no_count5_S3,no_count5_sqrt,passenger_all_count,passenger_all_model,passenger_all_model_avg,passenger_all_model_avg_S2,passenger_all_model_avg_S3,passenger_count0,passenger_count1,passenger_count2,passenger_count3,passenger_count4,passenger_count5,passenger_model0,passenger_model1,passenger_model2,passenger_model3,passenger_model4,passenger_model5,passenger_model_avg0,passenger_model_avg1,passenger_model_avg2,passenger_model_avg3,passenger_model_avg4,passenger_model_avg5,tollgate_id,vehicle_all_model,vehicle_all_model_avg,vehicle_all_model_avg_S2,vehicle_all_model_avg_S3,vehicle_all_model_avg_sqrt,vehicle_model0,vehicle_model1,vehicle_model2,vehicle_model3,vehicle_model4,vehicle_model5,vehicle_model_avg0,vehicle_model_avg0_S2,vehicle_model_avg0_S3,vehicle_model_avg1,vehicle_model_avg1_S2,vehicle_model_avg1_S3,vehicle_model_avg1_sqrt,vehicle_model_avg2,vehicle_model_avg2_S2,vehicle_model_avg2_S3,vehicle_model_avg2_sqrt,vehicle_model_avg3,vehicle_model_avg3_S2,vehicle_model_avg3_S3,vehicle_model_avg3_sqrt,vehicle_model_avg4,vehicle_model_avg4_S2,vehicle_model_avg4_S3,vehicle_model_avg4_sqrt,vehicle_model_avg5,vehicle_model_avg5_S2,vehicle_model_avg5_S3,vehicle_model_avg5_sqrt,volume0,volume1,volume1_S2,volume1_S3,volume1_sqrt,volume2,volume2_S2,volume2_S3,volume2_sqrt,volume3,volume3_S2,volume3_S3,volume3_sqrt,volume4,volume4_S2,volume4_S3,volume4_sqrt,volume5,volume5_S2,volume5_S3,volume5_sqrt,volume_all,volume_all_S2,volume_all_S3,volume_all_sqrt,week,weekend
2016-10-24 15:00:00,124.0,230.0,1.85483870968,14.0,27.0,27.0,16.0,21.0,19.0,23.0,59.0,59.0,25.0,36.0,28.0,1.64285714286,2.18518518519,2.18518518519,1.5625,1.71428571429,1.47368421053,24D,exit,148.0,26.0,18.0,17.0,27.0,34.0,26.0,33.0,27.0,21.0,28.0,44.0,31.0,1.26923076923,1.5,1.23529411765,1.03703703704,1.29411764706,1.19230769231,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,491.0,1.08869179601,1.1852498267,1.29037176255,68.0,53.0,76.0,83.0,87.0,84.0,77.0,57.0,84.0,84.0,97.0,92.0,1.13235294118,1.07547169811,1.10526315789,1.01204819277,1.11494252874,1.09523809524,1S,721.0,1.25391304348,1.5722979206,1.97152487088,1.11978258759,100.0,116.0,143.0,109.0,133.0,120.0,1.21951219512,1.48720999405,1.81367072445,1.45,2.1025,3.048625,1.20415945788,1.38834951456,1.92751437459,2.67606364627,1.17828244261,1.10101010101,1.21222324253,1.3346700347,1.04929028444,1.23148148148,1.51654663923,1.86759910202,1.10972135308,1.16504854369,1.35733810915,1.58136478736,1.07937414444,82.0,80.0,6400.0,512000.0,8.94427191,103.0,10609.0,1092727.0,10.1488915651,99.0,9801.0,970299.0,9.94987437107,108.0,11664.0,1259712.0,10.3923048454,103.0,10609.0,1092727.0,10.1488915651,575.0,330625.0,190109375.0,23.9791576166,0W,1.0
2016-10-18 06:00:00,30.0,61.0,2.03333333333,7.0,7.0,8.0,4.0,3.0,1.0,14.0,14.0,16.0,8.0,7.0,2.0,2.0,2.0,2.0,2.0,2.33333333333,2.0,18D,entry,135.0,4.0,7.0,13.0,36.0,34.0,41.0,4.0,7.0,13.0,39.0,37.0,41.0,1.0,1.0,1.0,1.08333333333,1.08823529412,1.0,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,346.0,1.00874635569,1.01756921011,1.02646923235,17.0,29.0,38.0,79.0,84.0,96.0,17.0,29.0,38.0,82.0,84.0,96.0,1.0,1.0,1.0,1.03797468354,1.0,1.0,2S,407.0,1.09115281501,1.19061446571,1.29914232586,1.04458260325,31.0,43.0,54.0,90.0,91.0,98.0,1.29166666667,1.66840277778,2.15502025463,1.19444444444,1.42669753086,1.70411093964,1.09290642072,1.17391304348,1.37807183365,1.61773650037,1.08347267777,1.0843373494,1.1757874873,1.27495028743,1.04131520175,1.04597701149,1.09406790857,1.14436988138,1.02273017531,1.01030927835,1.02072483792,1.03124777439,1.00514142206,24.0,36.0,1296.0,46656.0,6.0,46.0,2116.0,97336.0,6.78232998313,83.0,6889.0,571787.0,9.11043357914,87.0,7569.0,658503.0,9.32737905309,97.0,9409.0,912673.0,9.8488578018,373.0,139129.0,51895117.0,19.3132079158,1W,1.0
2016-10-18 15:00:00,50.0,100.0,2.0,9.0,12.0,5.0,7.0,7.0,10.0,18.0,24.0,10.0,14.0,14.0,20.0,2.0,2.0,2.0,2.0,2.0,2.0,18D,entry,87.0,13.0,15.0,17.0,9.0,18.0,15.0,16.0,18.0,20.0,9.0,21.0,20.0,1.23076923077,1.2,1.17647058824,1.0,1.16666666667,1.33333333333,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,378.0,1.04132231405,1.08435216174,1.12916010231,65.0,66.0,48.0,55.0,56.0,73.0,68.0,69.0,51.0,55.0,59.0,76.0,1.04615384615,1.04545454545,1.0625,1.0,1.05357142857,1.04109589041,2S,478.0,1.15738498789,1.3395400102,1.55036349849,1.07581828758,86.0,93.0,61.0,69.0,73.0,96.0,1.16216216216,1.35062089116,1.56964049513,1.19230769231,1.42159763314,1.69498179335,1.0919284282,1.15094339623,1.32467070132,1.52462099586,1.07282030006,1.11290322581,1.23855359001,1.37839028566,1.05494228553,1.15873015873,1.34265558075,1.5557755142,1.076443291,1.15662650602,1.33778487444,1.54731744513,1.07546571588,74.0,78.0,6084.0,474552.0,8.83176086633,53.0,2809.0,148877.0,7.28010988928,62.0,3844.0,238328.0,7.87400787401,63.0,3969.0,250047.0,7.93725393319,83.0,6889.0,571787.0,9.11043357914,413.0,170569.0,70444997.0,20.3224014329,1W,1.0
2016-10-19 06:00:00,42.0,86.0,2.04761904762,6.0,12.0,5.0,8.0,3.0,8.0,12.0,25.0,10.0,17.0,6.0,16.0,2.0,2.08333333333,2.0,2.125,2.0,2.0,19D,entry,142.0,6.0,8.0,15.0,36.0,36.0,41.0,9.0,11.0,15.0,41.0,40.0,44.0,1.5,1.375,1.0,1.13888888889,1.11111111111,1.07317073171,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,369.0,1.03361344538,1.06835675447,1.10426790588,20.0,33.0,42.0,79.0,92.0,91.0,23.0,33.0,42.0,82.0,95.0,94.0,1.15,1.0,1.0,1.03797468354,1.03260869565,1.03296703297,2S,455.0,1.14035087719,1.30040012311,1.4829124211,1.06787212586,35.0,58.0,52.0,99.0,101.0,110.0,1.34615384615,1.81213017751,2.43940600819,1.28888888889,1.6612345679,2.14114677641,1.1352924244,1.10638297872,1.22408329561,1.3543049228,1.05184741228,1.13793103448,1.29488703924,1.4734921481,1.06673850333,1.06315789474,1.13030470914,1.20169237498,1.03109548284,1.11111111111,1.23456790123,1.37174211248,1.05409255339,26.0,45.0,2025.0,91125.0,6.7082039325,47.0,2209.0,103823.0,6.8556546004,87.0,7569.0,658503.0,9.32737905309,95.0,9025.0,857375.0,9.74679434481,99.0,9801.0,970299.0,9.94987437107,399.0,159201.0,63521199.0,19.9749843554,2W,1.0
2016-10-19 15:00:00,51.0,102.0,2.0,8.0,11.0,9.0,4.0,9.0,10.0,16.0,22.0,18.0,8.0,18.0,20.0,2.0,2.0,2.0,2.0,2.0,2.0,19D,entry,82.0,18.0,16.0,9.0,12.0,15.0,12.0,24.0,18.0,9.0,12.0,15.0,17.0,1.33333333333,1.125,1.0,1.0,1.0,1.41666666667,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,335.0,1.02760736196,1.05597689036,1.0851296266,62.0,58.0,49.0,51.0,52.0,54.0,68.0,58.0,49.0,51.0,52.0,57.0,1.09677419355,1.0,1.0,1.0,1.0,1.05555555556,2S,437.0,1.15915119363,1.3436314897,1.55747204509,1.07663884085,84.0,80.0,67.0,59.0,70.0,77.0,1.2,1.44,1.728,1.15942028986,1.34425540853,1.55855699539,1.07676380412,1.15517241379,1.33442330559,1.54148899094,1.07478947417,1.07272727273,1.15074380165,1.23443425995,1.03572548135,1.14754098361,1.31685030906,1.51113969892,1.07123339362,1.203125,1.44750976562,1.74153518677,1.09687054842,70.0,69.0,4761.0,328509.0,8.30662386292,58.0,3364.0,195112.0,7.61577310586,55.0,3025.0,166375.0,7.4161984871,61.0,3721.0,226981.0,7.81024967591,64.0,4096.0,262144.0,8.0,377.0,142129.0,53582633.0,19.4164878389,2W,1.0
2016-10-20 06:00:00,29.0,59.0,2.03448275862,3.0,4.0,8.0,4.0,2.0,8.0,6.0,8.0,16.0,8.0,5.0,16.0,2.0,2.0,2.0,2.0,2.5,2.0,20D,entry,144.0,5.0,6.0,10.0,28.0,44.0,51.0,5.0,6.0,11.0,31.0,46.0,53.0,1.0,1.0,1.1,1.10714285714,1.04545454545,1.03921568627,9H,40M,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,336.0,1.00900900901,1.01809918026,1.02727124495,18.0,18.0,34.0,72.0,87.0,104.0,18.0,18.0,34.0,75.0,87.0,104.0,1.0,1.0,1.0,1.04166666667,1.0,1.0,2S,395.0,1.08815426997,1.18407971526,1.28846139815,1.043146332,24.0,26.0,50.0,83.0,92.0,120.0,1.14285714286,1.30612244898,1.49271137026,1.13043478261,1.27788279773,1.44456316265,1.06321906614,1.19047619048,1.41723356009,1.68718280963,1.09108945118,1.09210526316,1.19269390582,1.30254729188,1.04503840272,1.03370786517,1.06855195051,1.10457055558,1.01671424952,1.07142857143,1.14795918367,1.22995626822,1.03509833901,21.0,23.0,529.0,12167.0,4.79583152331,42.0,1764.0,74088.0,6.48074069841,76.0,5776.0,438976.0,8.71779788708,89.0,7921.0,704969.0,9.43398113206,112.0,12544.0,1404928.0,10.5830052443,363.0,131769.0,47832147.0,19.0525588833,3W,1.0
2016-10-20 15:00:00,64.0,133.0,2.078125,13.0,10.0,14.0,8.0,6.0,13.0,26.0,20.0,28.0,21.0,12.0,26.0,2.0,2.0,2.0,2.625,2.0,2.0,20D,entry,110.0,13.0,26.0,20.0,16.0,21.0,14.0,17.0,27.0,26.0,22.0,21.0,16.0,1.30769230769,1.03846153846,1.3,1.375,1.0,1.14285714286,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,374.0,1.02465753425,1.04992306249,1.07581157636,59.0,69.0,56.0,58.0,61.0,62.0,62.0,69.0,62.0,58.0,61.0,62.0,1.05084745763,1.0,1.10714285714,1.0,1.0,1.0,2S,507.0,1.18181818182,1.39669421488,1.65063861758,1.08711461301,88.0,89.0,90.0,79.0,73.0,88.0,1.22222222222,1.49382716049,1.82578875171,1.12658227848,1.26918763019,1.42984429224,1.06140580292,1.28571428571,1.65306122449,2.12536443149,1.13389341903,1.19696969697,1.43273645546,1.71494212093,1.09406110294,1.08955223881,1.18712408109,1.29343370029,1.04381619014,1.17333333333,1.37671111111,1.61534103704,1.08320512062,72.0,79.0,6241.0,493039.0,8.88819441732,70.0,4900.0,343000.0,8.36660026534,66.0,4356.0,287496.0,8.12403840464,67.0,4489.0,300763.0,8.18535277187,75.0,5625.0,421875.0,8.66025403784,429.0,184041.0,78953589.0,20.7123151772,3W,1.0
2016-10-21 06:00:00,22.0,45.0,2.04545454545,5.0,4.0,4.0,3.0,3.0,3.0,10.0,8.0,8.0,6.0,7.0,6.0,2.0,2.0,2.0,2.0,2.33333333333,2.0,21D,entry,115.0,2.0,7.0,6.0,28.0,35.0,37.0,2.0,7.0,6.0,31.0,38.0,37.0,1.0,1.0,1.0,1.10714285714,1.08571428571,1.0,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,293.0,1.01034482759,1.02079667063,1.03135663619,11.0,20.0,35.0,63.0,74.0,87.0,11.0,20.0,35.0,66.0,74.0,87.0,1.0,1.0,1.0,1.04761904762,1.0,1.0,2S,338.0,1.08333333333,1.17361111111,1.27141203704,1.04083299973,21.0,28.0,43.0,72.0,81.0,93.0,1.3125,1.72265625,2.26098632812,1.16666666667,1.36111111111,1.58796296296,1.08012344973,1.10256410256,1.21564760026,1.34032940542,1.05003052459,1.09090909091,1.19008264463,1.29827197596,1.04446593573,1.05194805195,1.106594704,1.16408014317,1.02564518814,1.03333333333,1.06777777778,1.10337037037,1.01653004547,16.0,24.0,576.0,13824.0,4.89897948557,39.0,1521.0,59319.0,6.2449979984,66.0,4356.0,287496.0,8.12403840464,77.0,5929.0,456533.0,8.77496438739,90.0,8100.0,729000.0,9.48683298051,312.0,97344.0,30371328.0,17.6635217327,4W,1.0
2016-10-21 15:00:00,55.0,110.0,2.0,12.0,8.0,10.0,8.0,10.0,7.0,24.0,16.0,20.0,16.0,20.0,14.0,2.0,2.0,2.0,2.0,2.0,2.0,21D,entry,135.0,26.0,19.0,24.0,26.0,20.0,20.0,26.0,23.0,25.0,26.0,20.0,20.0,1.0,1.21052631579,1.04166666667,1.0,1.0,1.0,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,464.0,1.00650759219,1.01305753314,1.01965009843,81.0,68.0,82.0,72.0,87.0,71.0,81.0,71.0,82.0,72.0,87.0,71.0,1.0,1.04411764706,1.0,1.0,1.0,1.0,2S,574.0,1.11240310078,1.23744065861,1.37653282567,1.05470521985,105.0,87.0,102.0,88.0,107.0,85.0,1.12903225806,1.27471383975,1.43919304488,1.14473684211,1.31042243767,1.50008884313,1.06992375528,1.10869565217,1.22920604915,1.36281540232,1.05294617724,1.1,1.21,1.331,1.04880884817,1.10309278351,1.21681368902,1.34225839923,1.05028223993,1.08974358974,1.18754109139,1.2941152919,1.04390784543,93.0,76.0,5776.0,438976.0,8.71779788708,92.0,8464.0,778688.0,9.59166304663,80.0,6400.0,512000.0,8.94427191,97.0,9409.0,912673.0,9.8488578018,78.0,6084.0,474552.0,8.83176086633,516.0,266256.0,137388096.0,22.7156333832,4W,1.0
2016-10-22 06:00:00,41.0,84.0,2.0487804878,8.0,6.0,16.0,5.0,3.0,3.0,16.0,12.0,32.0,10.0,7.0,7.0,2.0,2.0,2.0,2.0,2.33333333333,2.33333333333,22D,entry,57.0,5.0,5.0,12.0,8.0,13.0,14.0,6.0,5.0,14.0,11.0,18.0,17.0,1.2,1.0,1.16666666667,1.375,1.38461538462,1.21428571429,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,180.0,1.03448275862,1.07015457788,1.10705645988,14.0,16.0,27.0,19.0,46.0,52.0,14.0,16.0,27.0,22.0,49.0,52.0,1.0,1.0,1.0,1.15789473684,1.0652173913,1.0,2S,264.0,1.22790697674,1.50775554354,1.85138355113,1.10810964112,30.0,28.0,59.0,32.0,56.0,59.0,1.36363636364,1.85950413223,2.53568745304,1.27272727273,1.61983471074,2.06160781367,1.12815214964,1.37209302326,1.88263926447,2.58315620008,1.17136374507,1.33333333333,1.77777777778,2.37037037037,1.15470053838,1.14285714286,1.30612244898,1.49271137026,1.06904496765,1.07272727273,1.15074380165,1.23443425995,1.03572548135,22.0,22.0,484.0,10648.0,4.69041575982,43.0,1849.0,79507.0,6.5574385243,24.0,576.0,13824.0,4.89897948557,49.0,2401.0,117649.0,7.0,55.0,3025.0,166375.0,7.4161984871,215.0,46225.0,9938375.0,14.6628782986,5W,1.0
2016-10-22 15:00:00,51.0,107.0,2.09803921569,11.0,8.0,9.0,7.0,7.0,9.0,22.0,16.0,18.0,14.0,14.0,23.0,2.0,2.0,2.0,2.0,2.0,2.55555555556,22D,entry,105.0,15.0,22.0,11.0,18.0,18.0,21.0,18.0,22.0,12.0,21.0,24.0,28.0,1.2,1.0,1.09090909091,1.16666666667,1.33333333333,1.33333333333,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,392.0,1.03157894737,1.06415512465,1.09776002333,66.0,69.0,52.0,73.0,60.0,60.0,69.0,69.0,52.0,76.0,66.0,60.0,1.04545454545,1.0,1.0,1.04109589041,1.1,1.0,2S,499.0,1.15777262181,1.34043744381,1.55192177369,1.07599843021,91.0,85.0,70.0,90.0,80.0,83.0,1.18181818182,1.39669421488,1.65063861758,1.1038961039,1.2185866082,1.34519300905,1.05066460105,1.14754098361,1.31685030906,1.51113969892,1.07123339362,1.125,1.265625,1.423828125,1.06066017178,1.19402985075,1.42570728447,1.70233705609,1.09271672942,1.20289855072,1.44696492334,1.74055200923,1.09676731841,77.0,77.0,5929.0,456533.0,8.77496438739,61.0,3721.0,226981.0,7.81024967591,80.0,6400.0,512000.0,8.94427191,67.0,4489.0,300763.0,8.18535277187,69.0,4761.0,328509.0,8.30662386292,431.0,185761.0,80062991.0,20.760539492,5W,1.0
2016-10-23 06:00:00,27.0,55.0,2.03703703704,2.0,4.0,9.0,2.0,6.0,4.0,4.0,8.0,18.0,4.0,13.0,8.0,2.0,2.0,2.0,2.0,2.16666666667,2.0,23D,entry,37.0,1.0,2.0,5.0,8.0,10.0,11.0,1.0,3.0,5.0,8.0,12.0,15.0,1.0,1.5,1.0,1.0,1.2,1.36363636364,9H,40M,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,122.0,125.0,1.02459016393,1.04978500403,1.07559938938,6.0,7.0,16.0,27.0,29.0,37.0,6.0,7.0,16.0,27.0,29.0,40.0,1.0,1.0,1.0,1.0,1.0,1.08108108108,2S,180.0,1.2,1.44,1.728,1.09544511501,10.0,15.0,34.0,31.0,42.0,48.0,1.25,1.5625,1.953125,1.36363636364,1.85950413223,2.53568745304,1.16774841624,1.36,1.8496,2.515456,1.16619037897,1.06896551724,1.14268727705,1.22149329616,1.03390788625,1.2,1.44,1.728,1.09544511501,1.14285714286,1.30612244898,1.49271137026,1.06904496765,8.0,11.0,121.0,1331.0,3.31662479036,25.0,625.0,15625.0,5.0,29.0,841.0,24389.0,5.38516480713,35.0,1225.0,42875.0,5.9160797831,42.0,1764.0,74088.0,6.48074069841,150.0,22500.0,3375000.0,12.2474487139,6W,1.0
2016-10-23 15:00:00,43.0,92.0,2.13953488372,7.0,9.0,7.0,8.0,7.0,5.0,19.0,19.0,14.0,16.0,14.0,10.0,2.71428571429,2.11111111111,2.0,2.0,2.0,2.0,23D,entry,93.0,18.0,16.0,17.0,12.0,19.0,11.0,27.0,18.0,17.0,15.0,23.0,11.0,1.5,1.125,1.0,1.25,1.21052631579,1.0,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,393.0,1.0234375,1.04742431641,1.07197332382,69.0,74.0,67.0,53.0,65.0,56.0,72.0,74.0,67.0,56.0,68.0,56.0,1.04347826087,1.0,1.0,1.05660377358,1.04615384615,1.0,2S,485.0,1.13583138173,1.29011292773,1.46535074929,1.06575390299,91.0,93.0,81.0,72.0,82.0,66.0,1.19736842105,1.43369113573,1.71665649147,1.12048192771,1.25547975033,1.40674237085,1.05852818938,1.09459459459,1.19813732652,1.31147464119,1.04622874869,1.18032786885,1.39317387799,1.64440195435,1.08642895251,1.13888888889,1.29706790123,1.47721622085,1.06718737291,1.08196721311,1.17065305026,1.26660821831,1.04017652978,76.0,83.0,6889.0,571787.0,9.11043357914,74.0,5476.0,405224.0,8.60232526704,61.0,3721.0,226981.0,7.81024967591,72.0,5184.0,373248.0,8.48528137424,61.0,3721.0,226981.0,7.81024967591,427.0,182329.0,77854483.0,20.6639783198,6W,1.0
2016-10-24 06:00:00,40.0,81.0,2.025,3.0,5.0,6.0,8.0,8.0,10.0,6.0,10.0,12.0,16.0,17.0,20.0,2.0,2.0,2.0,2.0,2.125,2.0,24D,entry,166.0,5.0,10.0,15.0,39.0,49.0,48.0,5.0,11.0,18.0,42.0,51.0,52.0,1.0,1.1,1.2,1.07692307692,1.04081632653,1.08333333333,9H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,425.0,1.02163461538,1.04373728735,1.06631814213,24.0,34.0,46.0,96.0,103.0,113.0,24.0,34.0,49.0,99.0,103.0,116.0,1.0,1.0,1.0652173913,1.03125,1.0,1.02654867257,2S,506.0,1.10964912281,1.23132117575,1.36633446256,1.05339884318,30.0,44.0,61.0,115.0,120.0,136.0,1.11111111111,1.23456790123,1.37174211248,1.12820512821,1.27284681131,1.43603229994,1.06217000909,1.17307692308,1.37610946746,1.6142822599,1.08308675695,1.10576923077,1.22272559172,1.35205233699,1.05155562419,1.08108108108,1.16873630387,1.26349870689,1.03975048982,1.10569105691,1.22255271333,1.35176560173,1.05151845296,27.0,39.0,1521.0,59319.0,6.2449979984,52.0,2704.0,140608.0,7.21110255093,104.0,10816.0,1124864.0,10.1980390272,111.0,12321.0,1367631.0,10.5356537529,123.0,15129.0,1860867.0,11.0905365064,456.0,207936.0,94818816.0,21.3541565041,0W,1.0
2016-10-24 15:00:00,61.0,133.0,2.18032786885,8.0,10.0,18.0,6.0,7.0,12.0,16.0,25.0,41.0,12.0,14.0,25.0,2.0,2.5,2.27777777778,2.0,2.0,2.08333333333,24D,entry,97.0,12.0,21.0,17.0,16.0,13.0,18.0,12.0,30.0,23.0,19.0,13.0,22.0,1.0,1.42857142857,1.35294117647,1.1875,1.0,1.22222222222,18H,40M,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,373.0,379.0,1.01608579088,1.03243033444,1.0490377929,59.0,63.0,53.0,63.0,68.0,67.0,59.0,66.0,53.0,66.0,68.0,67.0,1.0,1.04761904762,1.0,1.04761904762,1.0,1.0,2S,512.0,1.17701149425,1.3853560576,1.63058000343,1.08490160579,75.0,91.0,94.0,78.0,82.0,92.0,1.11940298507,1.25306304299,1.40268251081,1.24657534247,1.55395008444,1.93711585869,1.11650138489,1.32394366197,1.75282682008,2.32064395897,1.15062750792,1.13043478261,1.27788279773,1.44456316265,1.06321906614,1.09333333333,1.19537777778,1.30694637037,1.04562580942,1.15,1.3225,1.520875,1.07238052948,67.0,73.0,5329.0,389017.0,8.54400374532,71.0,5041.0,357911.0,8.42614977318,69.0,4761.0,328509.0,8.30662386292,75.0,5625.0,421875.0,8.66025403784,80.0,6400.0,512000.0,8.94427191,435.0,189225.0,82312875.0,20.8566536146,0W,1.0
2016-10-18 06:00:00,92.0,188.0,2.04347826087,11.0,12.0,16.0,25.0,13.0,15.0,22.0,24.0,33.0,52.0,27.0,30.0,2.0,2.0,2.0625,2.08,2.07692307692,2.0,18D,entry,188.0,7.0,4.0,30.0,41.0,47.0,59.0,8.0,4.0,37.0,63.0,69.0,83.0,1.14285714286,1.0,1.23333333333,1.53658536585,1.46808510638,1.40677966102,9H,40M,16.0,256.0,4096.0,4.0,0.0,0.0,0.0,0.0,16.0,256.0,4096.0,4.0,0.0,0.0,0.0,0.0,458.0,515.0,1.12445414847,1.26439713202,1.42175660041,19.0,30.0,69.0,89.0,102.0,149.0,19.0,30.0,72.0,104.0,120.0,170.0,1.0,1.0,1.04347826087,1.16853932584,1.17647058824,1.14093959732,3S,703.0,1.24204946996,1.54268688584,1.91609342888,1.11447273182,41.0,54.0,105.0,156.0,147.0,200.0,1.36666666667,1.86777777778,2.55262962963,1.28571428571,1.65306122449,2.12536443149,1.13389341903,1.23529411765,1.52595155709,1.88499898229,1.11143786045,1.36842105263,1.87257617729,2.56247266365,1.16979530373,1.12213740458,1.25919235476,1.41298684084,1.05930987184,1.21951219512,1.48720999405,1.81367072445,1.10431526075,30.0,42.0,1764.0,74088.0,6.48074069841,85.0,7225.0,614125.0,9.21954445729,114.0,12996.0,1481544.0,10.677078252,131.0,17161.0,2248091.0,11.4455231423,164.0,26896.0,4410944.0,12.8062484749,566.0,320356.0,181321496.0,23.7907545067,1W,1.0
2016-10-18 15:00:00,129.0,264.0,2.04651162791,22.0,17.0,24.0,23.0,22.0,21.0,46.0,35.0,49.0,47.0,44.0,43.0,2.09090909091,2.05882352941,2.04166666667,2.04347826087,2.0,2.04761904762,18D,entry,155.0,20.0,17.0,30.0,25.0,28.0,35.0,27.0,23.0,35.0,37.0,28.0,41.0,1.35,1.35294117647,1.16666666667,1.48,1.0,1.17142857143,18H,40M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,545.0,1.04007633588,1.08175878445,1.12511171284,94.0,70.0,82.0,86.0,95.0,97.0,97.0,73.0,85.0,95.0,95.0,100.0,1.03191489362,1.04285714286,1.03658536585,1.10465116279,1.0,1.03092783505,3S,809.0,1.23889739663,1.53486675938,1.90154243237,1.11305767893,143.0,108.0,134.0,142.0,139.0,143.0,1.23275862069,1.51969381688,1.87341565357,1.24137931034,1.54102259215,1.91299356267,1.11417202906,1.2641509434,1.59807760769,2.02021131538,1.12434467286,1.30275229358,1.69716353842,2.21098369226,1.14138174752,1.18803418803,1.41142523194,1.6768214294,1.08996981061,1.21186440678,1.46861534042,1.7797626583,1.10084713143,116.0,87.0,7569.0,658503.0,9.32737905309,106.0,11236.0,1191016.0,10.295630141,109.0,11881.0,1295029.0,10.4403065089,117.0,13689.0,1601613.0,10.8166538264,118.0,13924.0,1643032.0,10.8627804912,653.0,426409.0,278445077.0,25.5538646784,1W,1.0
