3032,3.21887582487
3033,2.99573227355
3034,2.99573227355
3035,3.25809653802
3036,3.04452243772
3037,2.77258872224
3038,3.43398720449
3039,2.63905732962
3040,2.94443897917
3041,2.48490664979
3042,2.48490664979
3043,2.19722457734
3044,2.07944154168
3045,2.99573227355
3046,2.63905732962
3047,2.83321334406
3048,2.8903717579
3049,1.79175946923
3050,2.83321334406
3051,1.94591014906
3052,2.30258509299
3053,2.56494935746
3054,1.60943791243
3055,2.19722457734
3056,2.3978952728
3057,2.07944154168
3058,2.19722457734
3059,1.94591014906
3060,1.60943791243
3061,2.3978952728
3062,2.48490664979
3063,1.79175946923
3064,1.09861228867
3065,1.38629436112
3066,1.94591014906
3067,2.3978952728
3068,3.61091791264
3069,3.36729582999
3070,3.7135720667
3071,3.55534806149
3072,3.93182563272
3073,4.07753744391
3074,3.95124371858
3075,3.78418963392
3076,3.97029191355
3077,4.09434456222
3078,3.87120101091
3079,3.91202300543
3080,3.78418963392
3081,3.33220451018
3082,3.58351893846
3083,3.91202300543
3084,3.55534806149
3085,3.78418963392
3086,3.73766961828
3087,3.85014760171
3088,4.1743872699
3089,3.73766961828
3090,4.07753744391
3091,3.73766961828
3092,3.52636052462
3093,4.12713438505
3094,3.89182029811
3095,4.06044301055
3096,4.07753744391
3097,3.97029191355
3098,3.76120011569
3099,3.40119738166
3100,3.61091791264
3101,3.52636052462
3102,3.295836866
3103,3.09104245336
3104,3.21887582487
3105,3.43398720449
3106,2.94443897917
3107,3.52636052462
3108,3.21887582487
3109,2.94443897917
3110,2.94443897917
3111,2.8903717579
3112,2.94443897917
3113,3.04452243772
3114,2.30258509299
3115,2.07944154168
3116,2.07944154168
3117,1.09861228867
3118,1.94591014906
3119,1.79175946923
3120,2.3978952728
3121,2.48490664979
3122,2.19722457734
3123,2.30258509299
3124,1.79175946923
3125,2.07944154168
3126,1.60943791243
3127,1.79175946923
3128,2.30258509299
3129,2.19722457734
3130,2.63905732962
3131,2.3978952728
3132,2.07944154168
3133,2.48490664979
3134,2.77258872224
3135,1.94591014906
3136,1.79175946923
3137,2.07944154168
3138,2.56494935746
3139,2.8903717579
3140,3.49650756147
3141,3.36729582999
3142,3.73766961828
3143,3.76120011569
3144,3.91202300543
3145,4.2341065046
3146,3.93182563272
3147,3.73766961828
3148,3.97029191355
3149,3.80666248977
3150,4.07753744391
3151,3.98898404656
3152,4.04305126783
3153,4.04305126783
3154,3.82864139649
3155,3.73766961828
3156,4.04305126783
3157,3.95124371858
3158,4.12713438505
3159,4.06044301055
3160,4.21950770518
3161,3.82864139649
3162,4.07753744391
3163,3.98898404656
3164,4.09434456222
3165,3.87120101091
3166,4.20469261939
3167,4.36944785247
3168,4.34380542185
3169,4.46590811865
3170,3.80666248977
3171,3.82864139649
3172,3.66356164613
3173,3.85014760171
3174,3.7135720667
3175,3.82864139649
3176,3.49650756147
3177,3.40119738166
3178,3.17805383035
3179,3.49650756147
3180,3.33220451018
3181,3.25809653802
3182,3.36729582999
3183,2.77258872224
3184,3.25809653802
3185,3.09104245336
3186,3.09104245336
3187,2.30258509299
3188,2.56494935746
3189,1.60943791243
3190,0.69314718056
3191,1.94591014906
3192,2.30258509299
3193,2.56494935746
3194,1.94591014906
3195,2.7080502011
3196,1.94591014906
3197,2.3978952728
3198,2.3978952728
3199,1.60943791243
3200,2.19722457734
3201,2.48490664979
3202,2.3978952728
3203,2.7080502011
3204,1.94591014906
3205,2.48490664979
3206,3.04452243772
3207,1.60943791243
3208,1.79175946923
3209,2.30258509299
3210,2.19722457734
3211,2.99573227355
3212,3.21887582487
3213,3.36729582999
3214,3.52636052462
3215,3.58351893846
3216,3.78418963392
3217,4.1743872699
3218,4.27666611902
3219,3.97029191355
3220,4.2341065046
3221,4.20469261939
3222,4.04305126783
3223,4.26267987704
3224,4.00733318523
3225,4.00733318523
3226,4.07753744391
3227,3.87120101091
3228,3.91202300543
3229,3.4657359028
3230,4.02535169074
3231,3.73766961828
3232,3.76120011569
3233,4.1743872699
3234,4.04305126783
3235,4.02535169074
3236,4.36944785247
3237,4.02535169074
3238,4.15888308336
3239,4.20469261939
3240,4.40671924726
3241,4.09434456222
3242,3.89182029811
3243,4.3040650932
3244,4.02535169074
3245,3.49650756147
3246,3.76120011569
3247,3.58351893846
3248,4.00733318523
3249,3.49650756147
3250,3.87120101091
3251,3.09104245336
3252,3.17805383035
3253,3.36729582999
3254,3.43398720449
3255,3.17805383035
3256,3.17805383035
3257,2.83321334406
3258,2.83321334406
3259,2.63905732962
3260,2.77258872224
3261,1.94591014906
3262,2.3978952728
3263,1.60943791243
3264,2.7080502011
3265,2.19722457734
3266,2.07944154168
3267,2.19722457734
3268,1.94591014906
3269,1.09861228867
3270,1.79175946923
3271,2.3978952728
3272,2.19722457734
3273,1.79175946923
3274,1.94591014906
3275,2.48490664979
3276,2.07944154168
3277,2.07944154168
3278,2.63905732962
3279,2.30258509299
3280,1.94591014906
3281,2.19722457734
3282,2.3978952728
3283,2.56494935746
3284,3.295836866
3285,3.04452243772
3286,3.13549421593
3287,3.52636052462
3288,3.58351893846
3289,3.7135720667
3290,3.93182563272
3291,3.73766961828
3292,3.76120011569
3293,3.91202300543
3294,3.93182563272
3295,3.87120101091
3296,4.02535169074
3297,4.02535169074
3298,4.00733318523
3299,3.40119738166
3300,3.87120101091
3301,4.07753744391
3302,3.85014760171
3303,4.06044301055
3304,4.04305126783
3305,4.11087386417
3306,4.29045944115
3307,4.09434456222
3308,4.45434729625
3309,4.18965474203
3310,4.12713438505
3311,3.97029191355
3312,4.26267987704
3313,4.15888308336
3314,4.3040650932
3315,4.15888308336
3316,3.91202300543
3317,3.76120011569
3318,4.04305126783
3319,3.66356164613
3320,3.4657359028
3321,3.63758615973
3322,3.76120011569
3323,3.36729582999
3324,3.58351893846
3325,3.36729582999
3326,3.13549421593
3327,3.17805383035
3328,2.99573227355
3329,2.94443897917
3330,2.83321334406
3331,2.8903717579
3332,2.63905732962
3333,2.3978952728
3334,2.63905732962
3335,2.30258509299
3336,2.30258509299
3337,1.94591014906
3338,2.48490664979
3339,1.09861228867
3340,1.09861228867
3341,2.07944154168
3342,2.19722457734
3343,2.30258509299
3344,1.79175946923
3345,2.30258509299
3346,1.94591014906
3347,2.19722457734
3348,2.07944154168
3349,2.63905732962
3350,2.63905732962
3351,1.94591014906
3352,1.60943791243
3353,2.3978952728
3354,2.63905732962
3355,3.17805383035
3356,3.68887945411
3357,3.80666248977
3358,3.68887945411
3359,3.85014760171
3360,3.91202300543
3361,3.97029191355
3362,3.82864139649
3363,3.89182029811
3364,3.97029191355
3365,3.95124371858
3366,3.87120101091
3367,3.97029191355
3368,3.61091791264
3369,3.61091791264
3370,3.58351893846
3371,3.97029191355
3372,3.89182029811
3373,3.63758615973
3374,3.89182029811
3375,4.00733318523
3376,3.91202300543
3377,3.91202300543
3378,3.80666248977
3379,3.40119738166
3380,4.15888308336
3381,3.52636052462
3382,3.95124371858
3383,3.78418963392
3384,3.80666248977
3385,4.04305126783
3386,3.85014760171
3387,3.87120101091
3388,3.76120011569
3389,3.43398720449
3390,3.52636052462
3391,3.13549421593
3392,3.40119738166
3393,3.4657359028
3394,2.77258872224
3395,3.13549421593
3396,2.99573227355
3397,2.99573227355
3398,3.21887582487
3399,2.7080502011
3400,2.99573227355
3401,2.3978952728
3402,2.3978952728
3403,2.56494935746
3404,1.79175946923
3405,1.38629436112
3406,1.94591014906
3407,1.60943791243
3408,2.56494935746
3409,3.04452243772
3410,2.19722457734
3411,1.79175946923
3412,2.19722457734
3413,1.94591014906
3414,2.07944154168
3415,1.79175946923
3416,2.19722457734
3417,2.30258509299
3418,2.07944154168
3419,1.94591014906
3420,2.83321334406
3421,2.48490664979
3422,2.83321334406
3423,1.94591014906
3424,1.60943791243
3425,2.3978952728
3426,2.56494935746
3427,3.04452243772
3428,3.58351893846
3429,4.04305126783
3430,3.93182563272
3431,3.73766961828
3432,4.11087386417
3433,3.82864139649
3434,4.1743872699
3435,4.07753744391
3436,4.18965474203
3437,3.82864139649
3438,3.93182563272
3439,3.58351893846
3440,4.07753744391
3441,3.4657359028
3442,3.87120101091
3443,3.52636052462
3444,3.55534806149
3445,3.80666248977
3446,3.63758615973
3447,4.06044301055
3448,4.00733318523
3449,4.51085950652
3450,4.00733318523
3451,3.87120101091
3452,3.66356164613
3453,3.68887945411
3454,3.87120101091
3455,3.80666248977
3456,4.07753744391
3457,3.98898404656
3458,3.89182029811
3459,3.97029191355
3460,4.35670882669
3461,3.82864139649
3462,3.43398720449
3463,2.94443897917
3464,2.56494935746
3465,3.7135720667
3466,3.63758615973
3467,4.02535169074
3468,3.87120101091
3469,3.95124371858
3470,3.80666248977
3471,3.55534806149
3472,3.68887945411
3473,3.295836866
3474,3.295836866
3475,3.04452243772
3476,2.83321334406
3477,2.56494935746
3478,1.60943791243
3479,1.38629436112
3480,2.07944154168
3481,1.79175946923
3482,2.83321334406
3483,2.3978952728
3484,2.30258509299
3485,2.07944154168
3486,1.79175946923
3487,1.60943791243
3488,2.30258509299
3489,1.94591014906
3490,2.56494935746
3491,2.63905732962
3492,2.30258509299
3493,2.07944154168
3494,2.7080502011
3495,3.13549421593
3496,3.13549421593
3497,2.99573227355
3498,3.43398720449
3499,3.91202300543
3500,3.93182563272
3501,4.52178857705
3502,4.31748811354
3503,4.65396035016
3504,4.85981240436
3505,4.92725368516
3506,4.65396035016
3507,4.7184988713
3508,4.80402104473
3509,4.91998092583
3510,4.70048036579
3511,4.49980967033
3512,4.70953020131
3513,4.48863636973
3514,4.52178857705
3515,4.36944785247
3516,4.47733681448
3517,4.49980967033
3518,4.63472898823
3519,4.65396035016
3520,4.62497281328
3521,4.56434819147
3522,4.64439089914
3523,4.70953020131
3524,4.49980967033
3525,4.52178857705
3526,4.58496747867
3527,4.48863636973
3528,4.66343909411
3529,4.58496747867
3530,3.82864139649
3531,3.4657359028
3532,3.63758615973
3533,3.4657359028
3534,3.295836866
3535,3.21887582487
3536,2.94443897917
3537,3.36729582999
3538,3.295836866
3539,2.8903717579
3540,3.04452243772
3541,3.21887582487
3542,2.8903717579
3543,3.21887582487
3544,2.48490664979
3545,2.83321334406
3546,2.07944154168
3547,2.30258509299
3548,1.79175946923
3549,2.48490664979
3550,3.04452243772
3551,2.48490664979
3552,1.60943791243
3553,2.30258509299
3554,2.07944154168
3555,1.38629436112
3556,1.94591014906
3557,2.48490664979
3558,2.07944154168
3559,1.60943791243
3560,1.60943791243
3561,1.38629436112
3562,2.07944154168
3563,2.30258509299
3564,2.3978952728
3565,2.3978952728
3566,2.83321334406
3567,1.94591014906
3568,1.79175946923
3569,1.60943791243
3570,1.60943791243
3571,2.30258509299
3572,2.94443897917
3573,3.25809653802
3574,3.43398720449
3575,3.43398720449
3576,3.73766961828
3577,3.89182029811
3578,3.93182563272
3579,3.87120101091
3580,3.7135720667
3581,3.89182029811
3582,4.04305126783
3583,3.95124371858
3584,3.7135720667
3585,3.68887945411
3586,3.73766961828
3587,3.61091791264
3588,3.58351893846
3589,3.58351893846
3590,3.78418963392
3591,3.93182563272
3592,3.21887582487
3593,3.78418963392
3594,3.89182029811
3595,3.78418963392
3596,4.02535169074
3597,3.98898404656
3598,4.18965474203
3599,3.98898404656
3600,4.11087386417
3601,3.93182563272
3602,3.87120101091
3603,3.43398720449
3604,3.43398720449
3605,3.43398720449
3606,3.13549421593
3607,3.295836866
3608,3.25809653802
3609,2.94443897917
3610,3.33220451018
3611,3.13549421593
3612,3.43398720449
3613,2.83321334406
3614,3.09104245336
3615,3.21887582487
3616,2.83321334406
3617,2.8903717579
3618,2.77258872224
3619,2.48490664979
3620,2.07944154168
3621,1.38629436112
3622,1.79175946923
3623,2.19722457734
3624,2.94443897917
3625,2.83321334406
3626,2.19722457734
3627,2.56494935746
3628,2.30258509299
3629,2.3978952728
3630,1.79175946923
3631,1.60943791243
3632,2.07944154168
3633,2.3978952728
3634,2.19722457734
3635,2.83321334406
3636,2.99573227355
3637,2.30258509299
3638,3.09104245336
3639,2.07944154168
3640,1.38629436112
3641,2.30258509299
3642,2.3978952728
3643,2.8903717579
3644,3.21887582487
3645,3.40119738166
3646,3.4657359028
3647,3.80666248977
3648,3.85014760171
3649,3.89182029811
3650,3.87120101091
3651,4.11087386417
3652,4.12713438505
3653,4.15888308336
3654,4.39444915467
3655,4.4188406078
3656,4.27666611902
3657,4.02535169074
3658,3.89182029811
3659,4.02535169074
3660,4.31748811354
3661,4.46590811865
3662,4.60517018599
3663,4.69134788223
3664,4.59511985013
3665,4.56434819147
3666,4.48863636973
3667,4.27666611902
3668,4.44265125649
3669,4.33073334029
3670,4.39444915467
3671,4.8283137373
3672,4.8751973232
3673,4.89034912822
3674,4.77068462447
3675,4.47733681448
3676,4.59511985013
3677,4.89783979995
3678,4.92725368516
3679,5.1532915945
3680,5.05624580535
3681,5.05624580535
3682,5.04342511692
3683,5.11799381242
3684,5.07517381523
3685,5.0106352941
3686,5.20948615284
3687,5.02388052085
3688,5.09375020081
3689,4.92725368516
3690,4.82028156561
3691,4.68213122712
3692,4.77068462447
3693,4.62497281328
3694,4.26267987704
3695,3.82864139649
4134,2.63905732962
4135,2.30258509299
4136,2.19722457734
4137,2.30258509299
4138,2.30258509299
4139,2.3978952728
4140,2.8903717579
4141,2.3978952728
4142,2.8903717579
4143,2.48490664979
4144,3.04452243772
4145,3.33220451018
4146,3.7135720667
4147,3.98898404656
4148,4.38202663467
4149,4.5538768916
4150,4.72738781871
4151,4.53259949315
4152,4.70953020131
4153,4.81218435537
4154,4.73619844839
4155,4.99721227376
4156,5.04985600725
4157,5.00394630595
4158,5.02388052085
4159,4.78749174278
4160,5.03695260241
4161,4.8751973232
4162,4.81218435537
4163,4.75359019111
4164,5.01727983681
4165,4.62497281328
4166,5.04342511692
4167,5.03695260241
4168,5.03695260241
4169,5.28826703069
4170,5.17048399504
4171,5.22035582508
4172,5.45958551414
4173,5.24174701506
4174,5.25227342805
4175,5.31320597904
4176,5.20948615284
4177,5.07517381523
4178,5.19295685089
4179,5.1532915945
4180,4.77912349311
4181,4.8751973232
4182,4.56434819147
4183,4.59511985013
4184,4.1743872699
4185,4.45434729625
4186,4.66343909411
4187,4.52178857705
4188,4.52178857705
4189,4.26267987704
4190,4.14313472639
4191,3.87120101091
4192,3.55534806149
4193,3.68887945411
4194,3.7135720667
4195,3.21887582487
4196,3.36729582999
4197,3.80666248977
4198,4.07753744391
4199,3.93182563272
4200,2.77258872224
4201,2.3978952728
4202,1.94591014906
4203,1.60943791243
4204,2.30258509299
4205,1.38629436112
4206,2.07944154168
4207,2.07944154168
4208,1.94591014906
4209,1.79175946923
4210,1.38629436112
4211,1.79175946923
4212,1.79175946923
4213,2.63905732962
4214,2.30258509299
4215,1.09861228867
4216,1.09861228867
4217,2.07944154168
4218,2.30258509299
4219,2.56494935746
4220,2.99573227355
4221,3.09104245336
4222,3.61091791264
4223,3.33220451018
4224,3.4657359028
4225,3.68887945411
4226,3.66356164613
4227,3.58351893846
4228,3.4657359028
4229,3.66356164613
4230,3.63758615973
4231,3.73766961828
4232,3.55534806149
4233,3.25809653802
4234,3.36729582999
4235,3.21887582487
4236,3.76120011569
4237,3.61091791264
4238,3.73766961828
4239,3.85014760171
4240,3.78418963392
4241,3.58351893846
4242,3.63758615973
4243,3.82864139649
4244,3.52636052462
4245,3.80666248977
4246,3.76120011569
4247,3.7135720667
4248,3.91202300543
4249,3.80666248977
4250,3.61091791264
4251,3.63758615973
4252,3.17805383035
4253,3.295836866
4254,3.04452243772
4255,3.36729582999
4256,3.04452243772
4257,3.25809653802
4258,3.13549421593
4259,2.77258872224
4260,2.8903717579
4261,2.56494935746
4262,2.77258872224
4263,2.7080502011
4264,2.07944154168
4265,2.83321334406
4266,2.48490664979
4267,2.3978952728
4268,2.3978952728
4269,2.19722457734
4270,0.69314718056
4278,0.69314718056
4279,2.30258509299
4280,2.07944154168
4281,1.60943791243
4282,1.94591014906
4283,1.79175946923
4284,2.63905732962
4285,2.19722457734
4286,2.3978952728
4287,1.60943791243
4288,2.07944154168
4289,2.3978952728
4290,2.19722457734
4291,2.30258509299
4292,2.8903717579
4293,3.295836866
4294,3.25809653802
4295,3.52636052462
4296,3.85014760171
4297,3.68887945411
4298,3.58351893846
4299,3.82864139649
4300,3.73766961828
4301,3.73766961828
4302,3.36729582999
4303,3.7135720667
4304,3.68887945411
4305,3.66356164613
4306,3.36729582999
4307,3.295836866
4308,3.68887945411
4309,3.52636052462
4310,3.78418963392
4311,3.68887945411
4312,3.85014760171
4313,3.49650756147
4314,3.89182029811
4315,3.61091791264
4316,4.00733318523
4317,3.91202300543
4318,3.7135720667
4319,3.89182029811
4320,3.58351893846
4321,3.76120011569
4322,3.66356164613
4323,3.52636052462
4324,3.36729582999
4325,3.49650756147
4326,3.04452243772
4327,3.40119738166
4328,3.17805383035
4329,3.52636052462
4330,3.09104245336
4331,3.04452243772
4332,2.77258872224
4333,3.295836866
4334,2.99573227355
4335,3.13549421593
4336,2.83321334406
4337,2.8903717579
4338,1.60943791243
4339,1.94591014906
4340,2.3978952728
4348,1.60943791243
4349,2.07944154168
4350,1.94591014906
4351,2.30258509299
4352,2.56494935746
4353,2.07944154168
4354,1.94591014906
4355,2.19722457734
4356,1.09861228867
4357,2.83321334406
4358,2.07944154168
4359,1.09861228867
4360,1.38629436112
4361,2.30258509299
4362,2.63905732962
4363,2.63905732962
4364,2.94443897917
4365,3.55534806149
4366,3.7135720667
4367,3.63758615973
4368,3.87120101091
4369,3.80666248977
4370,4.06044301055
4371,3.95124371858
4372,3.80666248977
4373,3.98898404656
4374,3.58351893846
4375,3.76120011569
4376,3.7135720667
4377,3.63758615973
4378,3.295836866
4379,2.99573227355
4380,3.73766961828
4381,3.36729582999
4382,3.61091791264
4383,3.95124371858
4384,3.76120011569
4385,3.80666248977
4386,3.52636052462
4387,3.82864139649
4388,3.95124371858
4389,3.85014760171
4390,3.61091791264
4391,4.04305126783
4392,3.76120011569
4393,3.82864139649
4394,3.36729582999
4395,3.73766961828
4396,3.13549421593
4397,2.83321334406
4398,3.04452243772
4399,3.36729582999
4400,3.17805383035
4401,2.7080502011
4402,3.09104245336
4403,2.99573227355
4404,2.77258872224
4405,3.04452243772
4406,2.8903717579
4407,3.13549421593
4408,2.19722457734
4409,2.83321334406
4410,1.79175946923
4411,2.48490664979
4412,1.79175946923
4413,2.30258509299
4414,1.79175946923
4415,1.60943791243
4416,2.56494935746
4417,2.7080502011
4418,2.3978952728
4419,1.94591014906
4420,2.48490664979
4421,1.60943791243
4422,1.38629436112
4423,2.56494935746
4424,1.94591014906
4425,1.94591014906
4426,1.79175946923
4427,1.38629436112
4428,2.56494935746
4429,2.77258872224
4430,2.56494935746
4431,1.94591014906
4432,2.48490664979
4433,1.94591014906
4434,2.30258509299
4435,3.295836866
4436,2.94443897917
4437,3.43398720449
4438,3.7135720667
4439,3.97029191355
4440,3.91202300543
4441,3.91202300543
4442,3.7135720667
4443,3.82864139649
4444,3.87120101091
4445,3.80666248977
4446,3.63758615973
4447,3.87120101091
4448,3.63758615973
4449,3.63758615973
4450,3.63758615973
4451,3.87120101091
4452,3.76120011569
4453,3.76120011569
4454,3.95124371858
4455,3.58351893846
4456,3.63758615973
4457,3.61091791264
4458,3.80666248977
4459,3.78418963392
4460,3.89182029811
4461,3.78418963392
4462,4.06044301055
4463,3.68887945411
4464,3.97029191355
4465,3.82864139649
4466,3.76120011569
4467,3.68887945411
4468,3.43398720449
4469,3.21887582487
4470,3.33220451018
4471,3.52636052462
4472,3.25809653802
4473,3.21887582487
4474,3.33220451018
4475,2.94443897917
4476,2.48490664979
4477,2.99573227355
4478,2.63905732962
4479,3.04452243772
4480,2.48490664979
4481,2.30258509299
4482,2.19722457734
4483,1.79175946923
4484,2.30258509299
4485,2.48490664979
4486,2.07944154168
4487,2.07944154168
4488,2.19722457734
4489,2.07944154168
4490,2.48490664979
4491,2.19722457734
4492,2.07944154168
4493,1.79175946923
4494,2.19722457734
4495,1.94591014906
4496,2.3978952728
4497,2.30258509299
4498,2.19722457734
4499,2.48490664979
4500,2.30258509299
4501,2.07944154168
4502,2.3978952728
4503,1.38629436112
4504,2.19722457734
4505,1.94591014906
4506,2.3978952728
4507,2.8903717579
4508,2.83321334406
4509,3.33220451018
4510,3.33220451018
4511,3.76120011569
4512,3.82864139649
4513,4.00733318523
4514,4.02535169074
4515,3.80666248977
4516,3.95124371858
4517,3.55534806149
4518,3.87120101091
4519,3.78418963392
4520,3.61091791264
4521,3.52636052462
4522,3.7135720667
4523,3.68887945411
4524,3.78418963392
4525,3.49650756147
4526,3.87120101091
4527,3.82864139649
4528,3.85014760171
4529,3.95124371858
4530,3.82864139649
4531,3.87120101091
4532,3.95124371858
4533,3.73766961828
4534,3.78418963392
4535,3.97029191355
4536,3.73766961828
4537,3.76120011569
4538,3.89182029811
4539,3.76120011569
4540,3.295836866
4541,3.295836866
4542,3.40119738166
4543,3.25809653802
4544,3.09104245336
4545,2.94443897917
4546,2.8903717579
4547,3.21887582487
4548,2.77258872224
4549,2.94443897917
4550,2.83321334406
4551,3.13549421593
4552,2.83321334406
4553,2.3978952728
4554,2.19722457734
4555,2.07944154168
4556,2.3978952728
4557,2.07944154168
4558,1.60943791243
4559,1.38629436112
4560,1.79175946923
4561,2.48490664979
4562,2.07944154168
4563,2.3978952728
4564,2.48490664979
4565,2.3978952728
4566,2.07944154168
4567,2.19722457734
4568,2.07944154168
4569,2.19722457734
4570,2.19722457734
4571,2.48490664979
4572,2.3978952728
4573,2.3978952728
4574,2.56494935746
4575,2.07944154168
4576,1.09861228867
4577,1.60943791243
4578,2.8903717579
4579,2.94443897917
4580,3.49650756147
4581,3.49650756147
4582,3.80666248977
4583,3.91202300543
4584,3.95124371858
4585,4.09434456222
4586,3.76120011569
4587,4.18965474203
4588,3.85014760171
4589,4.09434456222
4590,4.04305126783
4591,3.80666248977
4592,3.55534806149
4593,3.36729582999
4594,3.55534806149
4595,3.58351893846
4596,3.91202300543
4597,3.85014760171
4598,3.68887945411
4599,4.07753744391
4600,3.85014760171
4601,3.80666248977
4602,3.80666248977
4603,3.95124371858
4604,3.78418963392
4605,3.89182029811
4606,3.78418963392
4607,3.52636052462
4608,3.80666248977
4609,3.89182029811
4610,3.93182563272
4611,4.00733318523
4612,3.82864139649
4613,3.68887945411
4614,3.55534806149
4615,3.52636052462
4616,3.17805383035
4617,2.8903717579
4618,2.99573227355
4619,3.09104245336
4620,2.8903717579
4621,2.94443897917
4622,2.94443897917
4623,2.94443897917
4624,2.94443897917
4625,2.83321334406
4626,2.30258509299
4627,2.48490664979
4628,1.94591014906
4629,1.38629436112
4630,2.48490664979
4631,2.30258509299
4632,2.77258872224
4633,2.77258872224
4634,2.19722457734
4635,1.94591014906
4636,2.48490664979
4637,2.56494935746
4638,2.07944154168
4639,1.79175946923
4640,2.56494935746
4641,1.60943791243
4642,1.38629436112
4643,2.19722457734
4644,2.56494935746
4645,2.63905732962
4646,1.94591014906
4647,1.38629436112
4648,2.07944154168
4649,2.19722457734
4650,2.7080502011
4651,3.04452243772
4652,3.04452243772
4653,3.17805383035
4654,3.36729582999
4655,3.43398720449
4656,3.55534806149
4657,4.09434456222
4658,3.85014760171
4659,3.80666248977
4660,3.89182029811
4661,3.82864139649
4662,3.98898404656
4663,3.87120101091
4664,3.78418963392
4665,3.78418963392
4666,3.73766961828
4667,3.73766961828
4668,3.21887582487
4669,3.76120011569
4670,4.00733318523
4671,4.07753744391
4672,3.98898404656
4673,3.80666248977
4674,4.20469261939
4675,4.20469261939
4676,3.93182563272
4677,4.34380542185
4678,4.20469261939
4679,4.26267987704
4680,4.15888308336
4681,4.27666611902
4682,4.14313472639
4683,3.80666248977
4684,3.87120101091
4685,3.68887945411
4686,3.58351893846
4687,3.43398720449
4688,3.78418963392
4689,3.78418963392
4690,3.61091791264
4691,3.43398720449
4692,3.49650756147
4693,3.09104245336
4694,3.40119738166
4695,2.77258872224
4696,2.94443897917
4697,2.7080502011
4698,2.63905732962
4699,2.77258872224
4700,2.3978952728
4701,2.19722457734
4702,2.7080502011
4703,1.79175946923
4704,2.19722457734
4705,2.30258509299
4706,2.3978952728
4707,2.30258509299
4708,2.19722457734
4709,2.30258509299
4710,2.48490664979
4711,2.19722457734
4712,1.79175946923
4713,1.94591014906
4714,2.30258509299
4715,2.30258509299
4716,2.30258509299
4717,2.30258509299
4718,2.48490664979
4719,2.3978952728
4720,2.07944154168
4721,2.30258509299
4722,2.3978952728
4723,2.99573227355
4724,3.4657359028
4725,3.68887945411
4726,3.98898404656
4727,3.85014760171
4728,3.80666248977
4729,3.87120101091
4730,4.02535169074
4731,4.26267987704
4732,4.29045944115
4733,4.02535169074
4734,4.11087386417
4735,4.18965474203
4736,4.00733318523
4737,4.09434456222
4738,3.80666248977
4739,3.82864139649
4740,3.78418963392
4741,3.89182029811
4742,3.73766961828
4743,4.15888308336
4744,3.73766961828
4745,3.58351893846
4746,4.04305126783
4747,4.24849524205
4748,4.1743872699
4749,3.63758615973
4750,4.09434456222
4751,4.06044301055
4752,4.06044301055
4753,4.20469261939
4754,4.1743872699
4755,4.20469261939
4756,4.02535169074
4757,3.49650756147
4758,3.52636052462
4759,3.43398720449
4760,3.40119738166
4761,3.04452243772
4762,3.04452243772
4763,3.295836866
4764,3.13549421593
4765,2.8903717579
4766,3.17805383035
4767,3.09104245336
4768,2.94443897917
4769,3.04452243772
4770,2.83321334406
4771,2.8903717579
4772,1.60943791243
4773,2.77258872224
4774,1.79175946923
4775,2.30258509299
4776,2.3978952728
4777,2.30258509299
4778,2.19722457734
4779,2.07944154168
4780,2.3978952728
4781,1.60943791243
4782,1.94591014906
4783,1.94591014906
4784,1.09861228867
4785,1.94591014906
4786,1.79175946923
4787,2.30258509299
4788,2.30258509299
4789,2.48490664979
4790,2.83321334406
4791,1.60943791243
4792,1.38629436112
4793,2.07944154168
4794,1.94591014906
4795,2.07944154168
4796,2.3978952728
4797,2.99573227355
4798,3.36729582999
4799,3.98898404656
4800,3.40119738166
4801,3.80666248977
4802,3.58351893846
4803,3.95124371858
4804,3.87120101091
4805,3.89182029811
4806,3.66356164613
4807,4.11087386417
4808,3.97029191355
4809,3.93182563272
4810,3.78418963392
4811,3.295836866
4812,3.98898404656
4813,3.89182029811
4814,3.93182563272
4815,4.12713438505
4816,3.91202300543
4817,3.89182029811
4818,3.95124371858
4819,4.14313472639
4820,4.07753744391
4821,4.07753744391
4822,4.18965474203
4823,4.36944785247
4824,4.24849524205
4825,4.18965474203
4826,4.24849524205
4827,4.26267987704
4828,4.09434456222
4829,3.63758615973
4830,3.68887945411
4831,3.73766961828
4832,3.66356164613
4833,3.52636052462
4834,3.43398720449
4835,3.55534806149
4836,3.49650756147
4837,3.55534806149
4838,3.09104245336
4839,3.21887582487
4840,3.43398720449
4841,2.77258872224
4842,2.94443897917
4843,2.07944154168
4844,1.38629436112
4845,2.30258509299
4846,1.79175946923
4847,1.79175946923
4848,2.63905732962
4849,2.56494935746
4850,2.07944154168
4851,1.94591014906
4852,2.48490664979
4853,1.79175946923
4854,1.60943791243
4855,1.94591014906
4856,2.07944154168
4857,2.07944154168
4858,2.3978952728
4859,2.07944154168
4860,2.7080502011
4861,2.56494935746
4862,2.8903717579
4863,1.09861228867
4864,1.79175946923
4865,2.07944154168
4866,2.63905732962
4867,2.94443897917
4868,2.99573227355
4869,3.82864139649
4870,3.80666248977
4871,4.04305126783
4872,3.93182563272
4873,3.85014760171
4874,4.04305126783
4875,3.78418963392
4876,4.00733318523
4877,3.73766961828
4878,3.85014760171
4879,4.06044301055
4880,3.66356164613
4881,3.40119738166
4882,3.68887945411
4883,3.52636052462
4884,3.49650756147
